2021-11-10 23:49:46,236;Key.enter;release
2021-11-10 23:49:50,144;Key.shift;press
2021-11-10 23:49:50,299;'L';press
2021-11-10 23:49:50,397;Key.shift;release
2021-11-10 23:49:50,401;'l';release
2021-11-10 23:49:50,475;'a';press
2021-11-10 23:49:50,566;'a';release
2021-11-10 23:49:50,768;Key.space;press
2021-11-10 23:49:50,892;Key.space;release
2021-11-10 23:49:50,893;'p';press
2021-11-10 23:49:51,016;'p';release
2021-11-10 23:49:51,018;'r';press
2021-11-10 23:49:51,102;'r';release
2021-11-10 23:49:51,104;'o';press
2021-11-10 23:49:51,193;'o';release
2021-11-10 23:49:51,195;'d';press
2021-11-10 23:49:51,284;'d';release
2021-11-10 23:49:51,387;'t';press
2021-11-10 23:49:51,450;'t';release
2021-11-10 23:49:52,116;Key.backspace;press
2021-11-10 23:49:52,206;Key.backspace;release
2021-11-10 23:49:52,337;'u';press
2021-11-10 23:49:52,399;'u';release
2021-11-10 23:49:52,428;'c';press
2021-11-10 23:49:52,490;'c';release
2021-11-10 23:49:52,817;'t';press
2021-11-10 23:49:52,907;'t';release
2021-11-10 23:49:52,909;'i';press
2021-11-10 23:49:53,030;'o';press
2021-11-10 23:49:53,120;'n';press
2021-11-10 23:49:53,151;'i';release
2021-11-10 23:49:53,154;'o';release
2021-11-10 23:49:53,211;Key.space;press
2021-11-10 23:49:53,242;'n';release
2021-11-10 23:49:53,271;'d';press
2021-11-10 23:49:53,302;Key.space;release
2021-11-10 23:49:53,340;'e';press
2021-11-10 23:49:53,396;'d';release
2021-11-10 23:49:53,460;'e';release
2021-11-10 23:49:53,462;Key.space;press
2021-11-10 23:49:53,554;Key.space;release
2021-11-10 23:49:53,556;Key.shift;press
2021-11-10 23:49:53,672;'P';press
2021-11-10 23:49:53,762;Key.shift;release
2021-11-10 23:49:53,765;'p';release
2021-11-10 23:49:53,815;'e';press
2021-11-10 23:49:53,904;'e';release
2021-11-10 23:49:54,005;'t';press
2021-11-10 23:49:54,097;'t';release
2021-11-10 23:49:54,099;'e';press
2021-11-10 23:49:54,188;'r';press
2021-11-10 23:49:54,250;'e';release
2021-11-10 23:49:54,283;'r';release
2021-11-10 23:49:54,284;Key.space;press
2021-11-10 23:49:54,377;Key.space;release
2021-11-10 23:49:54,412;'e';press
2021-11-10 23:49:54,537;'e';release
2021-11-10 23:49:54,538;'t';press
2021-11-10 23:49:54,630;'t';release
2021-11-10 23:49:54,739;Key.shift;press
2021-11-10 23:49:54,832;Key.space;press
2021-11-10 23:49:54,925;Key.space;release
2021-11-10 23:49:55,080;Key.shift;release
2021-11-10 23:49:55,680;Key.shift;press
2021-11-10 23:49:55,800;'E';press
2021-11-10 23:49:55,894;'E';release
2021-11-10 23:49:55,925;Key.shift;release
2021-11-10 23:49:55,990;'l';press
2021-11-10 23:49:56,051;'l';release
2021-11-10 23:49:56,130;'l';press
2021-11-10 23:49:56,222;'l';release
2021-11-10 23:49:56,717;'i';press
