2021-12-10 16:19:46,606|Key.enter|release
2021-12-10 16:19:50,061|Key.shift_r|press
2021-12-10 16:19:50,205|'C'|press
2021-12-10 16:19:50,318|'C'|release
2021-12-10 16:19:50,360|Key.shift_r|release
2021-12-10 16:19:51,032|"'"|press
2021-12-10 16:19:51,161|"'"|release
2021-12-10 16:19:51,328|'e'|press
2021-12-10 16:19:51,452|'s'|press
2021-12-10 16:19:51,559|'t'|press
2021-12-10 16:19:51,600|'s'|release
2021-12-10 16:19:51,617|'e'|release
2021-12-10 16:19:51,689|'t'|release
2021-12-10 16:19:51,692|Key.space|press
2021-12-10 16:19:51,815|Key.space|release
2021-12-10 16:19:51,926|'a'|press
2021-12-10 16:19:52,044|'a'|release
2021-12-10 16:19:52,051|'u'|press
2021-12-10 16:19:52,161|'u'|release
2021-12-10 16:19:52,588|Key.backspace|press
2021-12-10 16:19:52,676|Key.backspace|release
2021-12-10 16:19:52,747|Key.backspace|press
2021-12-10 16:19:52,848|Key.backspace|release
2021-12-10 16:19:52,931|Key.backspace|press
2021-12-10 16:19:53,014|Key.backspace|release
2021-12-10 16:19:53,777|','|press
2021-12-10 16:19:53,866|','|release
2021-12-10 16:19:53,949|Key.space|press
2021-12-10 16:19:54,046|Key.space|release
2021-12-10 16:19:54,158|'a'|press
2021-12-10 16:19:54,246|'u'|press
2021-12-10 16:19:54,292|'a'|release
2021-12-10 16:19:54,387|'u'|release
2021-12-10 16:19:54,430|Key.space|press
2021-12-10 16:19:54,542|Key.space|release
2021-12-10 16:19:54,640|'f'|press
2021-12-10 16:19:54,708|'o'|press
2021-12-10 16:19:54,767|'f'|release
2021-12-10 16:19:54,850|'o'|release
2021-12-10 16:19:54,882|'n'|press
2021-12-10 16:19:55,014|'d'|press
2021-12-10 16:19:55,019|'n'|release
2021-12-10 16:19:55,137|'d'|release
2021-12-10 16:19:55,278|','|press
2021-12-10 16:19:55,411|','|release
2021-12-10 16:19:55,472|Key.space|press
2021-12-10 16:19:55,607|Key.space|release
2021-12-10 16:19:55,739|'v'|press
2021-12-10 16:19:55,878|'v'|release
2021-12-10 16:19:56,403|'e'|press
2021-12-10 16:19:56,551|'e'|release
2021-12-10 16:19:56,842|'c'|press
2021-12-10 16:19:56,972|'c'|release
2021-12-10 16:19:57,001|'u'|press
2021-12-10 16:19:57,159|'u'|release
2021-12-10 16:19:57,188|'e'|press
2021-12-10 16:19:57,304|'e'|release
2021-12-10 16:19:57,428|Key.space|press
2021-12-10 16:19:57,538|Key.space|release
2021-12-10 16:19:57,551|'e'|press
2021-12-10 16:19:57,654|'n'|press
2021-12-10 16:19:57,668|'e'|release
2021-12-10 16:19:57,794|'n'|release
2021-12-10 16:19:57,820|Key.space|press
2021-12-10 16:19:57,924|Key.space|release
2021-12-10 16:19:57,928|'u'|press
2021-12-10 16:19:58,048|'u'|release
2021-12-10 16:19:58,093|'n'|press
2021-12-10 16:19:58,228|'e'|press
2021-12-10 16:19:58,232|'n'|release
2021-12-10 16:19:58,310|Key.space|press
2021-12-10 16:19:58,337|'e'|release
2021-12-10 16:19:58,415|Key.space|release
2021-12-10 16:19:58,502|'s'|press
2021-12-10 16:19:58,508|'o'|press
2021-12-10 16:19:58,627|'o'|release
2021-12-10 16:19:58,630|'s'|release
2021-12-10 16:19:58,692|'r'|press
2021-12-10 16:19:58,782|'t'|press
2021-12-10 16:19:58,822|'r'|release
2021-12-10 16:19:58,898|'t'|release
2021-12-10 16:19:58,937|'e'|press
2021-12-10 16:19:59,053|'e'|release
2021-12-10 16:19:59,072|Key.space|press
2021-12-10 16:19:59,169|'d'|press
2021-12-10 16:19:59,194|Key.space|release
2021-12-10 16:19:59,271|'d'|release
2021-12-10 16:19:59,338|'e'|press
2021-12-10 16:19:59,455|'e'|release
2021-12-10 16:19:59,468|Key.space|press
2021-12-10 16:19:59,585|Key.space|release
2021-12-10 16:19:59,588|'r'|press
2021-12-10 16:19:59,748|'a'|press
2021-12-10 16:19:59,768|'r'|release
2021-12-10 16:19:59,867|'a'|release
2021-12-10 16:20:00,011|'c'|press
2021-12-10 16:20:00,110|'c'|release
2021-12-10 16:20:00,160|'c'|press
2021-12-10 16:20:00,283|'o'|press
2021-12-10 16:20:00,287|'c'|release
2021-12-10 16:20:00,409|'o'|release
2021-12-10 16:20:00,600|'r'|press
2021-12-10 16:20:00,713|'r'|release
2021-12-10 16:20:00,867|'c'|press
2021-12-10 16:20:01,022|'c'|release
2021-12-10 16:20:01,070|'i'|press
2021-12-10 16:20:01,137|'i'|release
2021-12-10 16:20:01,375|Key.backspace|press
2021-12-10 16:20:01,470|Key.backspace|release
2021-12-10 16:20:01,552|Key.backspace|press
2021-12-10 16:20:01,636|Key.backspace|release
2021-12-10 16:20:01,704|Key.backspace|press
2021-12-10 16:20:01,789|Key.backspace|release
2021-12-10 16:20:02,138|'u'|press
2021-12-10 16:20:02,278|'u'|release
2021-12-10 16:20:02,338|'r'|press
2021-12-10 16:20:02,432|'r'|release
2021-12-10 16:20:02,540|'c'|press
2021-12-10 16:20:02,651|'i'|press
2021-12-10 16:20:02,715|'c'|release
2021-12-10 16:20:02,766|'i'|release
2021-12-10 16:20:02,934|Key.space|press
2021-12-10 16:20:03,064|Key.space|release
2021-12-10 16:20:03,087|'t'|press
2021-12-10 16:20:03,197|'t'|release
2021-12-10 16:20:03,274|'r'|press
2021-12-10 16:20:03,394|'a'|press
2021-12-10 16:20:03,458|'r'|release
2021-12-10 16:20:03,513|'a'|release
2021-12-10 16:20:03,602|'g'|press
2021-12-10 16:20:03,745|'g'|release
2021-12-10 16:20:03,770|'i'|press
2021-12-10 16:20:03,904|'i'|release
2021-12-10 16:20:04,106|'q'|press
2021-12-10 16:20:04,266|'q'|release
2021-12-10 16:20:04,307|'u'|press
2021-12-10 16:20:04,453|'u'|release
2021-12-10 16:20:04,547|'e'|press
2021-12-10 16:20:04,655|'e'|release
2021-12-10 16:20:04,974|','|press
2021-12-10 16:20:05,134|','|release
