2021-12-04 12:21:31,746|Key.enter|release
2021-12-04 12:21:33,850|Key.shift|press
2021-12-04 12:21:34,001|'W'|press
2021-12-04 12:21:34,090|Key.shift|release
2021-12-04 12:21:34,093|'w'|release
2021-12-04 12:21:34,236|'i'|press
2021-12-04 12:21:34,303|'i'|release
2021-12-04 12:21:34,444|'n'|press
2021-12-04 12:21:34,509|'n'|release
2021-12-04 12:21:34,530|'s'|press
2021-12-04 12:21:34,616|'s'|release
2021-12-04 12:21:34,792|'t'|press
2021-12-04 12:21:34,877|'t'|release
2021-12-04 12:21:34,918|'o'|press
2021-12-04 12:21:35,003|'o'|release
2021-12-04 12:21:35,138|'n'|press
2021-12-04 12:21:35,203|'n'|release
2021-12-04 12:21:35,476|Key.space|press
2021-12-04 12:21:35,544|Key.space|release
2021-12-04 12:21:35,802|'p'|press
2021-12-04 12:21:35,887|'p'|release
2021-12-04 12:21:36,026|'i'|press
2021-12-04 12:21:36,093|'i'|release
2021-12-04 12:21:36,187|'c'|press
2021-12-04 12:21:36,252|'c'|release
2021-12-04 12:21:36,332|'k'|press
2021-12-04 12:21:36,397|'k'|release
2021-12-04 12:21:36,478|'e'|press
2021-12-04 12:21:36,561|'e'|release
2021-12-04 12:21:36,685|'d'|press
2021-12-04 12:21:36,772|'d'|release
2021-12-04 12:21:36,918|Key.space|press
2021-12-04 12:21:36,986|Key.space|release
2021-12-04 12:21:37,664|'h'|press
2021-12-04 12:21:37,750|'h'|release
2021-12-04 12:21:37,870|'i'|press
2021-12-04 12:21:37,957|'i'|release
2021-12-04 12:21:37,989|'s'|press
2021-12-04 12:21:38,053|'s'|release
2021-12-04 12:21:38,109|Key.space|press
2021-12-04 12:21:38,172|Key.space|release
2021-12-04 12:21:38,321|'w'|press
2021-12-04 12:21:38,386|'w'|release
2021-12-04 12:21:38,535|'a'|press
2021-12-04 12:21:38,624|'a'|release
2021-12-04 12:21:38,652|'y'|press
2021-12-04 12:21:38,719|'y'|release
2021-12-04 12:21:38,842|Key.space|press
2021-12-04 12:21:38,929|Key.space|release
2021-12-04 12:21:39,500|'u'|press
2021-12-04 12:21:39,583|'u'|release
2021-12-04 12:21:39,754|'p'|press
2021-12-04 12:21:39,842|'p'|release
2021-12-04 12:21:39,954|Key.space|press
2021-12-04 12:21:40,041|Key.space|release
2021-12-04 12:21:40,114|'t'|press
2021-12-04 12:21:40,178|'t'|release
2021-12-04 12:21:40,199|'h'|press
2021-12-04 12:21:40,267|'h'|release
2021-12-04 12:21:40,383|'e'|press
2021-12-04 12:21:40,468|'e'|release
2021-12-04 12:21:40,527|Key.space|press
2021-12-04 12:21:40,614|Key.space|release
2021-12-04 12:21:40,854|'l'|press
2021-12-04 12:21:40,899|'l'|release
2021-12-04 12:21:41,207|'a'|press
2021-12-04 12:21:41,316|'a'|release
2021-12-04 12:21:41,394|'n'|press
2021-12-04 12:21:41,478|'n'|release
2021-12-04 12:21:41,549|'e'|press
2021-12-04 12:21:41,615|'e'|release
2021-12-04 12:21:41,691|Key.space|press
2021-12-04 12:21:41,756|Key.space|release
2021-12-04 12:21:41,962|'t'|press
2021-12-04 12:21:42,028|'t'|release
2021-12-04 12:21:42,128|'h'|press
2021-12-04 12:21:42,193|'h'|release
2021-12-04 12:21:42,665|'r'|press
2021-12-04 12:21:42,728|'r'|release
2021-12-04 12:21:42,860|'o'|press
2021-12-04 12:21:42,928|'o'|release
2021-12-04 12:21:43,074|'u'|press
2021-12-04 12:21:43,140|'u'|release
2021-12-04 12:21:43,214|'g'|press
2021-12-04 12:21:43,279|'g'|release
2021-12-04 12:21:43,357|'h'|press
2021-12-04 12:21:43,419|'h'|release
2021-12-04 12:21:44,390|Key.space|press
2021-12-04 12:21:44,477|Key.space|release
2021-12-04 12:21:44,526|'d'|press
2021-12-04 12:21:44,590|'d'|release
2021-12-04 12:21:44,750|'a'|press
2021-12-04 12:21:44,839|'a'|release
2021-12-04 12:21:44,875|'p'|press
2021-12-04 12:21:44,942|'p'|release
2021-12-04 12:21:45,049|'p'|press
2021-12-04 12:21:45,111|'p'|release
2021-12-04 12:21:45,238|'l'|press
2021-12-04 12:21:45,324|'l'|release
2021-12-04 12:21:45,366|'e'|press
2021-12-04 12:21:45,432|'e'|release
2021-12-04 12:21:45,581|'d'|press
2021-12-04 12:21:45,651|'d'|release
2021-12-04 12:21:45,801|Key.space|press
2021-12-04 12:21:45,886|Key.space|release
2021-12-04 12:21:46,208|'l'|press
2021-12-04 12:21:46,272|'l'|release
2021-12-04 12:21:46,425|'i'|press
2021-12-04 12:21:46,492|'i'|release
2021-12-04 12:21:46,605|'g'|press
2021-12-04 12:21:46,692|'g'|release
2021-12-04 12:21:46,740|'h'|press
2021-12-04 12:21:46,827|'h'|release
2021-12-04 12:21:46,892|'t'|press
2021-12-04 12:21:46,959|'t'|release
2021-12-04 12:21:47,715|Key.space|press
2021-12-04 12:21:47,803|Key.space|release
2021-12-04 12:21:47,856|'a'|press
2021-12-04 12:21:47,965|'a'|release
2021-12-04 12:21:48,148|'d'|press
2021-12-04 12:21:48,172|Key.space|press
2021-12-04 12:21:48,216|'d'|release
2021-12-04 12:21:48,255|Key.space|release
2021-12-04 12:21:48,535|Key.backspace|press
2021-12-04 12:21:48,599|Key.backspace|release
2021-12-04 12:21:48,698|Key.backspace|press
2021-12-04 12:21:48,782|Key.backspace|release
2021-12-04 12:21:49,028|'n'|press
2021-12-04 12:21:49,117|'n'|release
2021-12-04 12:21:49,193|'d'|press
2021-12-04 12:21:49,257|'d'|release
2021-12-04 12:21:49,308|Key.space|press
2021-12-04 12:21:49,373|Key.space|release
2021-12-04 12:21:49,833|'s'|press
2021-12-04 12:21:49,919|'s'|release
2021-12-04 12:21:49,939|'h'|press
2021-12-04 12:21:49,983|'h'|release
2021-12-04 12:21:50,023|'a'|press
2021-12-04 12:21:50,131|'a'|release
2021-12-04 12:21:50,265|'e'|press
2021-12-04 12:21:50,330|'e'|release
2021-12-04 12:21:50,620|Key.backspace|press
2021-12-04 12:21:50,709|Key.backspace|release
2021-12-04 12:21:50,746|'d'|press
2021-12-04 12:21:50,854|'d'|release
2021-12-04 12:21:50,875|'e'|press
2021-12-04 12:21:50,941|'e'|release
2021-12-04 12:21:51,591|Key.shift_r|press
2021-12-04 12:21:51,913|'.'|press
2021-12-04 12:21:51,956|'.'|release
2021-12-04 12:21:52,020|Key.shift_r|release
2021-12-04 12:21:53,250|Key.space|press
2021-12-04 12:21:53,334|Key.space|release
2021-12-04 12:21:53,557|'s'|press
2021-12-04 12:21:53,622|'s'|release
2021-12-04 12:21:53,864|'t'|press
2021-12-04 12:21:53,931|'t'|release
2021-12-04 12:21:54,108|'e'|press
2021-12-04 12:21:54,195|'e'|release
2021-12-04 12:21:54,248|'p'|press
2021-12-04 12:21:54,333|'p'|release
2021-12-04 12:21:54,399|'p'|press
2021-12-04 12:21:54,483|'p'|release
2021-12-04 12:21:54,634|'i'|press
2021-12-04 12:21:54,697|'i'|release
2021-12-04 12:21:54,846|'n'|press
2021-12-04 12:21:54,912|'n'|release
2021-12-04 12:21:55,040|'g'|press
