2021-12-04 12:30:23,243|Key.shift|press
2021-12-04 12:30:23,457|'W'|press
2021-12-04 12:30:23,564|Key.shift|release
2021-12-04 12:30:23,570|'w'|release
2021-12-04 12:30:23,670|'i'|press
2021-12-04 12:30:23,735|'i'|release
2021-12-04 12:30:23,863|'n'|press
2021-12-04 12:30:23,928|'n'|release
2021-12-04 12:30:23,948|'s'|press
2021-12-04 12:30:24,013|'s'|release
2021-12-04 12:30:24,190|'t'|press
2021-12-04 12:30:24,233|'t'|release
2021-12-04 12:30:24,254|'o'|press
2021-12-04 12:30:24,322|'o'|release
2021-12-04 12:30:24,435|'n'|press
2021-12-04 12:30:24,502|'n'|release
2021-12-04 12:30:24,637|Key.space|press
2021-12-04 12:30:24,725|Key.space|release
2021-12-04 12:30:25,006|'p'|press
2021-12-04 12:30:25,093|'p'|release
2021-12-04 12:30:25,226|'i'|press
2021-12-04 12:30:25,289|'i'|release
2021-12-04 12:30:25,371|'c'|press
2021-12-04 12:30:25,436|'c'|release
2021-12-04 12:30:25,493|'k'|press
2021-12-04 12:30:25,580|'k'|release
2021-12-04 12:30:25,628|'e'|press
2021-12-04 12:30:25,714|'e'|release
2021-12-04 12:30:25,827|'d'|press
2021-12-04 12:30:25,892|'d'|release
2021-12-04 12:30:25,947|Key.space|press
2021-12-04 12:30:26,013|Key.space|release
2021-12-04 12:30:26,168|'u'|press
2021-12-04 12:30:26,253|'u'|release
2021-12-04 12:30:26,912|Key.backspace|press
2021-12-04 12:30:26,996|Key.backspace|release
2021-12-04 12:30:27,318|'h'|press
2021-12-04 12:30:27,401|'h'|release
2021-12-04 12:30:27,529|'i'|press
2021-12-04 12:30:27,593|'i'|release
2021-12-04 12:30:27,632|'s'|press
2021-12-04 12:30:27,720|'s'|release
2021-12-04 12:30:27,742|Key.space|press
2021-12-04 12:30:27,829|Key.space|release
2021-12-04 12:30:27,972|'w'|press
2021-12-04 12:30:28,037|'w'|release
2021-12-04 12:30:28,162|'a'|press
2021-12-04 12:30:28,267|'a'|release
2021-12-04 12:30:28,268|'y'|press
2021-12-04 12:30:28,332|'y'|release
2021-12-04 12:30:28,415|Key.space|press
2021-12-04 12:30:28,526|Key.space|release
2021-12-04 12:30:28,644|'u'|press
2021-12-04 12:30:28,709|'u'|release
2021-12-04 12:30:28,876|'p'|press
2021-12-04 12:30:28,985|'p'|release
2021-12-04 12:30:29,080|Key.space|press
2021-12-04 12:30:29,187|Key.space|release
2021-12-04 12:30:29,279|'t'|press
2021-12-04 12:30:29,343|'t'|release
2021-12-04 12:30:29,373|'h'|press
2021-12-04 12:30:29,457|'h'|release
2021-12-04 12:30:29,490|'e'|press
2021-12-04 12:30:29,577|'e'|release
2021-12-04 12:30:29,598|Key.space|press
2021-12-04 12:30:29,663|Key.space|release
2021-12-04 12:30:29,888|'t'|press
2021-12-04 12:30:29,969|'t'|release
2021-12-04 12:30:30,042|'h'|press
2021-12-04 12:30:30,131|'h'|release
2021-12-04 12:30:30,614|'e'|press
2021-12-04 12:30:30,699|'e'|release
2021-12-04 12:30:31,543|Key.backspace|press
2021-12-04 12:30:31,626|Key.backspace|release
2021-12-04 12:30:31,730|Key.backspace|press
2021-12-04 12:30:31,797|Key.backspace|release
2021-12-04 12:30:31,908|Key.backspace|press
2021-12-04 12:30:31,993|Key.backspace|release
2021-12-04 12:30:32,098|Key.backspace|press
2021-12-04 12:30:32,162|Key.backspace|release
2021-12-04 12:30:32,276|Key.backspace|press
2021-12-04 12:30:32,341|Key.backspace|release
2021-12-04 12:30:32,644|Key.backspace|press
2021-12-04 12:30:32,707|Key.backspace|release
2021-12-04 12:30:32,817|Key.backspace|press
2021-12-04 12:30:32,883|Key.backspace|release
2021-12-04 12:30:33,465|'t'|press
2021-12-04 12:30:33,554|'t'|release
2021-12-04 12:30:33,558|'h'|press
2021-12-04 12:30:33,618|'h'|release
2021-12-04 12:30:33,659|'e'|press
2021-12-04 12:30:33,746|'e'|release
2021-12-04 12:30:33,767|Key.space|press
2021-12-04 12:30:33,833|Key.space|release
2021-12-04 12:30:33,925|'l'|press
2021-12-04 12:30:34,012|'l'|release
2021-12-04 12:30:34,014|'a'|press
2021-12-04 12:30:34,097|'a'|release
2021-12-04 12:30:34,156|'n'|press
2021-12-04 12:30:34,221|'n'|release
2021-12-04 12:30:34,300|'e'|press
2021-12-04 12:30:34,364|'e'|release
2021-12-04 12:30:34,471|Key.space|press
2021-12-04 12:30:34,562|Key.space|release
2021-12-04 12:30:34,862|'t'|press
2021-12-04 12:30:34,924|'t'|release
2021-12-04 12:30:34,964|'h'|press
2021-12-04 12:30:35,051|'h'|release
2021-12-04 12:30:35,492|'r'|press
2021-12-04 12:30:35,559|'r'|release
2021-12-04 12:30:35,743|'g'|press
2021-12-04 12:30:35,807|'g'|release
2021-12-04 12:30:35,813|'o'|press
2021-12-04 12:30:35,872|'o'|release
2021-12-04 12:30:35,968|'u'|press
2021-12-04 12:30:36,056|'u'|release
2021-12-04 12:30:36,154|'g'|press
2021-12-04 12:30:36,219|'g'|release
2021-12-04 12:30:36,247|'h'|press
2021-12-04 12:30:36,313|'h'|release
2021-12-04 12:30:36,779|Key.backspace|press
2021-12-04 12:30:36,884|Key.backspace|release
2021-12-04 12:30:36,972|Key.backspace|press
2021-12-04 12:30:37,057|Key.backspace|release
2021-12-04 12:30:37,148|Key.backspace|press
2021-12-04 12:30:37,237|Key.backspace|release
2021-12-04 12:30:37,335|Key.backspace|press
2021-12-04 12:30:37,402|Key.backspace|release
2021-12-04 12:30:37,513|Key.backspace|press
2021-12-04 12:30:37,579|Key.backspace|release
2021-12-04 12:30:39,606|'o'|press
2021-12-04 12:30:39,669|'o'|release
2021-12-04 12:30:39,812|'u'|press
2021-12-04 12:30:39,881|'u'|release
2021-12-04 12:30:39,952|'g'|press
2021-12-04 12:30:39,996|'g'|release
2021-12-04 12:30:40,043|'h'|press
2021-12-04 12:30:40,110|'h'|release
2021-12-04 12:30:40,721|Key.space|press
2021-12-04 12:30:40,809|Key.space|release
