2021-11-13 17:41:06,123|Key.enter|release
2021-11-13 17:41:08,329|Key.shift|press
2021-11-13 17:41:08,570|'E'|press
2021-11-13 17:41:08,637|'E'|release
2021-11-13 17:41:08,680|Key.shift|release
2021-11-13 17:41:08,727|'n'|press
2021-11-13 17:41:08,793|'n'|release
2021-11-13 17:41:08,878|Key.space|press
2021-11-13 17:41:08,946|Key.space|release
2021-11-13 17:41:09,244|Key.shift|press
2021-11-13 17:41:09,335|'F'|press
2021-11-13 17:41:09,380|Key.shift|release
2021-11-13 17:41:09,404|'f'|release
2021-11-13 17:41:09,499|'r'|press
2021-11-13 17:41:09,565|'r'|release
2021-11-13 17:41:09,588|'a'|press
2021-11-13 17:41:09,655|'a'|release
2021-11-13 17:41:09,755|'n'|press
2021-11-13 17:41:09,821|'n'|release
2021-11-13 17:41:09,866|'c'|press
2021-11-13 17:41:09,953|'c'|release
2021-11-13 17:41:10,058|'e'|press
2021-11-13 17:41:10,126|'e'|release
2021-11-13 17:41:10,208|','|press
2021-11-13 17:41:10,297|','|release
2021-11-13 17:41:10,410|Key.space|press
2021-11-13 17:41:10,478|Key.space|release
2021-11-13 17:41:11,503|'l'|press
2021-11-13 17:41:11,592|'l'|release
2021-11-13 17:41:11,679|"'"|press
2021-11-13 17:41:11,747|"'"|release
2021-11-13 17:41:11,885|'a'|press
2021-11-13 17:41:11,952|'a'|release
2021-11-13 17:41:11,989|'p'|press
2021-11-13 17:41:12,053|'p'|release
2021-11-13 17:41:12,125|'p'|press
2021-11-13 17:41:12,214|'p'|release
2021-11-13 17:41:12,216|'a'|press
2021-11-13 17:41:12,281|'a'|release
2021-11-13 17:41:12,386|'r'|press
2021-11-13 17:41:12,450|'r'|release
2021-11-13 17:41:12,654|'i'|press
2021-11-13 17:41:12,701|'i'|release
2021-11-13 17:41:12,757|'t'|press
2021-11-13 17:41:12,804|'t'|release
2021-11-13 17:41:12,834|'i'|press
2021-11-13 17:41:12,905|'i'|release
2021-11-13 17:41:13,372|'o'|press
2021-11-13 17:41:13,459|'o'|release
2021-11-13 17:41:13,613|'n'|press
2021-11-13 17:41:13,679|'n'|release
2021-11-13 17:41:13,804|Key.space|press
2021-11-13 17:41:13,893|Key.space|release
2021-11-13 17:41:13,927|'d'|press
2021-11-13 17:41:14,013|'e'|press
2021-11-13 17:41:14,036|'d'|release
2021-11-13 17:41:14,080|'e'|release
2021-11-13 17:41:14,207|'s'|press
2021-11-13 17:41:14,274|'s'|release
2021-11-13 17:41:14,296|Key.space|press
2021-11-13 17:41:14,386|Key.space|release
2021-11-13 17:41:14,506|'p'|press
2021-11-13 17:41:14,575|'p'|release
2021-11-13 17:41:14,635|'r'|press
2021-11-13 17:41:14,703|'e'|press
