2021-12-10 16:13:10,822|Key.enter|release
2021-12-10 16:13:30,791|Key.shift|press
2021-12-10 16:13:30,997|'L'|press
2021-12-10 16:13:31,093|'L'|release
2021-12-10 16:13:31,295|Key.shift|release
2021-12-10 16:13:32,353|"'"|press
2021-12-10 16:13:32,484|"'"|release
2021-12-10 16:13:33,200|'a'|press
2021-12-10 16:13:33,339|'a'|release
2021-12-10 16:13:33,471|'r'|press
2021-12-10 16:13:33,525|'r'|release
2021-12-10 16:13:33,594|'r'|press
2021-12-10 16:13:33,749|'r'|release
2021-12-10 16:13:33,769|'e'|press
2021-12-10 16:13:33,915|'e'|release
2021-12-10 16:13:34,246|Key.backspace|press
2021-12-10 16:13:34,344|Key.backspace|release
2021-12-10 16:13:34,417|Key.backspace|press
2021-12-10 16:13:34,510|Key.backspace|release
2021-12-10 16:13:34,577|Key.backspace|press
2021-12-10 16:13:34,663|Key.backspace|release
2021-12-10 16:13:34,824|Key.backspace|press
2021-12-10 16:13:34,904|Key.backspace|release
2021-12-10 16:13:35,202|Key.shift_r|press
2021-12-10 16:13:35,397|'A'|press
2021-12-10 16:13:35,498|'A'|release
2021-12-10 16:13:36,135|'R'|press
2021-12-10 16:13:36,205|'R'|release
2021-12-10 16:13:36,272|'R'|press
2021-12-10 16:13:36,372|'R'|release
2021-12-10 16:13:36,469|'E'|press
2021-12-10 16:13:36,644|'E'|release
2021-12-10 16:13:36,653|'S'|press
2021-12-10 16:13:36,794|'S'|release
2021-12-10 16:13:36,857|'T'|press
2021-12-10 16:13:37,008|'T'|release
2021-12-10 16:13:37,301|'A'|press
2021-12-10 16:13:37,418|'A'|release
2021-12-10 16:13:37,498|'T'|press
2021-12-10 16:13:37,611|'I'|press
2021-12-10 16:13:37,613|'T'|release
2021-12-10 16:13:37,717|'I'|release
2021-12-10 16:13:37,787|'O'|press
2021-12-10 16:13:37,909|'O'|release
2021-12-10 16:13:37,964|'N'|press
2021-12-10 16:13:38,058|'N'|release
2021-12-10 16:13:38,246|Key.shift_r|release
2021-12-10 16:13:38,283|Key.shift_r|press
2021-12-10 16:13:38,381|Key.shift_r|release
2021-12-10 16:13:40,350|Key.space|press
2021-12-10 16:13:40,504|Key.space|release
2021-12-10 16:13:40,733|Key.shift_r|press
2021-12-10 16:13:41,046|'D'|press
2021-12-10 16:13:41,143|'D'|release
2021-12-10 16:13:41,231|Key.shift_r|release
2021-12-10 16:13:42,106|Key.shift_r|press
2021-12-10 16:13:42,216|'4'|press
2021-12-10 16:13:42,321|'4'|release
2021-12-10 16:13:42,394|Key.shift_r|release
2021-12-10 16:13:42,982|Key.backspace|press
2021-12-10 16:13:43,099|Key.backspace|release
2021-12-10 16:13:44,312|"'"|press
2021-12-10 16:13:44,421|"'"|release
2021-12-10 16:13:45,064|Key.shift_r|press
2021-12-10 16:13:45,316|'A'|press
2021-12-10 16:13:45,467|'A'|release
2021-12-10 16:13:45,534|'R'|press
2021-12-10 16:13:45,652|'R'|release
2021-12-10 16:13:45,792|'S'|press
2021-12-10 16:13:45,876|'E'|press
2021-12-10 16:13:45,974|'S'|release
2021-12-10 16:13:46,003|'N'|press
2021-12-10 16:13:46,006|'E'|release
2021-12-10 16:13:46,096|'N'|release
2021-12-10 16:13:46,097|'E'|press
2021-12-10 16:13:46,176|'E'|release
2021-12-10 16:13:46,326|Key.shift_r|release
2021-12-10 16:13:46,442|Key.space|press
2021-12-10 16:13:46,555|Key.space|release
2021-12-10 16:13:46,896|Key.shift|press
2021-12-10 16:13:47,068|'L'|press
2021-12-10 16:13:47,179|'L'|release
2021-12-10 16:13:47,306|'U'|press
2021-12-10 16:13:47,409|'U'|release
2021-12-10 16:13:47,496|'P'|press
2021-12-10 16:13:47,638|'P'|release
2021-12-10 16:13:47,695|'I'|press
2021-12-10 16:13:47,822|'I'|release
2021-12-10 16:13:47,873|'N'|press
2021-12-10 16:13:47,963|'N'|release
2021-12-10 16:13:48,056|Key.shift|release
2021-12-10 16:13:48,503|Key.enter|press
2021-12-10 16:13:48,600|Key.enter|release
2021-12-10 16:13:48,896|Key.enter|press
2021-12-10 16:13:49,001|Key.enter|release
2021-12-10 16:13:49,408|Key.shift|press
2021-12-10 16:13:49,522|'L'|press
2021-12-10 16:13:49,638|'L'|release
2021-12-10 16:13:49,669|Key.shift|release
2021-12-10 16:13:50,144|"'"|press
2021-12-10 16:13:50,275|"'"|release
