2021-11-13 17:43:27,548|Key.enter|release
2021-11-13 17:43:31,056|Key.shift|press
2021-11-13 17:43:31,208|'L'|press
2021-11-13 17:43:31,273|Key.shift|release
2021-11-13 17:43:31,276|'l'|release
2021-11-13 17:43:31,701|'e'|press
2021-11-13 17:43:31,786|'e'|release
2021-11-13 17:43:31,911|'s'|press
2021-11-13 17:43:31,979|'s'|release
2021-11-13 17:43:32,061|Key.space|press
2021-11-13 17:43:32,129|Key.space|release
2021-11-13 17:43:32,254|'a'|press
2021-11-13 17:43:32,322|'a'|release
2021-11-13 17:43:32,351|'n'|press
2021-11-13 17:43:32,414|'n'|release
2021-11-13 17:43:32,490|'c'|press
2021-11-13 17:43:32,556|'c'|release
2021-11-13 17:43:32,904|['^']|press
2021-11-13 17:43:32,969|['^']|release
2021-11-13 17:43:33,374|'e'|press
2021-11-13 17:43:33,437|'e'|release
2021-11-13 17:43:33,576|'t'|press
2021-11-13 17:43:33,641|'t'|release
2021-11-13 17:43:33,730|'r'|press
2021-11-13 17:43:33,795|'r'|release
2021-11-13 17:43:33,916|'e'|press
2021-11-13 17:43:33,984|'e'|release
2021-11-13 17:43:34,102|'s'|press
2021-11-13 17:43:34,168|'s'|release
2021-11-13 17:43:34,322|Key.space|press
2021-11-13 17:43:34,411|Key.space|release
2021-11-13 17:43:35,154|'d'|press
2021-11-13 17:43:35,239|'e'|press
2021-11-13 17:43:35,262|'d'|release
2021-11-13 17:43:35,329|'e'|release
2021-11-13 17:43:35,425|'s'|press
2021-11-13 17:43:35,513|'s'|release
2021-11-13 17:43:35,563|Key.space|press
2021-11-13 17:43:35,627|Key.space|release
2021-11-13 17:43:35,784|'p'|press
2021-11-13 17:43:35,849|'p'|release
2021-11-13 17:43:36,030|'u'|press
2021-11-13 17:43:36,094|'u'|release
2021-11-13 17:43:36,248|'b'|press
2021-11-13 17:43:36,316|'b'|release
2021-11-13 17:43:36,319|'l'|press
2021-11-13 17:43:36,405|'l'|release
2021-11-13 17:43:36,501|'i'|press
2021-11-13 17:43:36,569|'i'|release
2021-11-13 17:43:36,591|'c'|press
2021-11-13 17:43:36,659|'c'|release
2021-11-13 17:43:36,762|'a'|press
2021-11-13 17:43:36,852|'a'|release
2021-11-13 17:43:36,975|'t'|press
2021-11-13 17:43:37,038|'t'|release
2021-11-13 17:43:37,061|'i'|press
2021-11-13 17:43:37,104|'i'|release
2021-11-13 17:43:37,193|'o'|press
2021-11-13 17:43:37,258|'o'|release
2021-11-13 17:43:37,398|'n'|press
2021-11-13 17:43:37,466|'n'|release
2021-11-13 17:43:37,550|'s'|press
2021-11-13 17:43:37,616|'s'|release
2021-11-13 17:43:37,721|Key.space|press
2021-11-13 17:43:37,790|Key.space|release
2021-11-13 17:43:38,042|'d'|press
2021-11-13 17:43:38,156|'d'|release
2021-11-13 17:43:38,188|'e'|press
2021-11-13 17:43:38,274|'e'|release
2021-11-13 17:43:38,326|Key.space|press
2021-11-13 17:43:38,395|Key.space|release
2021-11-13 17:43:38,497|'p'|press
2021-11-13 17:43:38,586|'p'|release
2021-11-13 17:43:38,642|'r'|press
2021-11-13 17:43:38,731|'r'|release
2021-11-13 17:43:38,733|'e'|press
2021-11-13 17:43:38,801|'e'|release
2021-11-13 17:43:38,919|'s'|press
2021-11-13 17:43:38,987|'s'|release
2021-11-13 17:43:39,044|'s'|press
2021-11-13 17:43:39,111|'s'|release
2021-11-13 17:43:39,241|'e'|press
2021-11-13 17:43:39,307|'e'|release
2021-11-13 17:43:39,356|Key.space|press
2021-11-13 17:43:39,400|Key.space|release
2021-11-13 17:43:39,644|'t'|press
2021-11-13 17:43:39,709|'t'|release
2021-11-13 17:43:39,798|'e'|press
2021-11-13 17:43:39,863|'e'|release
2021-11-13 17:43:39,884|'l'|press
2021-11-13 17:43:39,952|'l'|release
2021-11-13 17:43:40,012|'l'|press
2021-11-13 17:43:40,077|'e'|press
2021-11-13 17:43:40,098|'l'|release
2021-11-13 17:43:40,143|'e'|release
2021-11-13 17:43:40,274|'s'|press
2021-11-13 17:43:40,342|'s'|release
2021-11-13 17:43:40,411|Key.space|press
2021-11-13 17:43:40,476|Key.space|release
2021-11-13 17:43:41,225|'q'|press
2021-11-13 17:43:41,290|'q'|release
2021-11-13 17:43:41,375|'u'|press
2021-11-13 17:43:41,440|'u'|release
2021-11-13 17:43:41,934|"'"|press
2021-11-13 17:43:42,000|"'"|release
2021-11-13 17:43:42,037|'o'|press
2021-11-13 17:43:42,124|'o'|release
2021-11-13 17:43:42,230|'n'|press
2021-11-13 17:43:42,315|'n'|release
2021-11-13 17:43:42,359|Key.space|press
2021-11-13 17:43:42,428|Key.space|release
2021-11-13 17:43:42,503|'l'|press
2021-11-13 17:43:42,571|'e'|press
2021-11-13 17:43:42,596|'l'|release
2021-11-13 17:43:42,639|'e'|release
2021-11-13 17:43:42,713|'s'|press
